response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0208_Asia_Newsit_20230606.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Asia News.it,2023-06-06,https://www.asianews.it/news-en/Power-outages-threaten-lives-and-production-58532.html,balance_of_trade,production disruptions reduce exports,cuts exports,disruptions in production will cut into exports,"The article refers to disruptions across most factories and main manufacturing regions in Bangladesh, describing a country-level reduction in exports which directly affects the exports component of the national balance of trade.",0.989,CONFIRMED,"The article explicitly states that industry officials fear disruptions in production will cut into exports. It discusses widespread disruptions across most factories and main manufacturing regions in Bangladesh, indicating a country-level impact on exports relevant to the balance of trade.","imports, currency_log_return, balance_of_trade",1
llm_response_0213_ANN_20230714.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,ANN,2023-07-14,https://asianews.network/potential-indian-rice-export-ban-domestic-market-may-not-be-affected/,imports,62% import tariff,discourages imports,"At this rate, none will import rice as imported rice will not be competitive at this tariff","The article explicitly states importers (national actors) will stop importing rice because of the 62% tariff, which directly affects Bangladesh's aggregate import volumes.",0.995,CONFIRMED,"The article includes the exact quote linking a 62% import tariff to the lack of imports, explicitly stating that at this rate none will import rice because it won’t be competitive. This is presented in a national context about Bangladesh’s rice imports.","imports, currency_log_return, balance_of_trade",1
llm_response_0223_englishnewscn_20230719.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,english.news.cn,2023-07-19,https://english.news.cn/20230719/6fb9a572e3b141e3a82293b533eae2e8/c.html,balance_of_trade,imports fell sharply,strengthens balance_of_trade,reflects strong net exports as imports fell more sharply than expected and export growth slowed less than expected,"The article refers to national imports and export growth producing 'strong net exports', which matches the country-wide imports-minus-exports scope of balance_of_trade.",0.991,CONFIRMED,"The quoted sentence appears verbatim and explicitly links sharper import declines (and steadier exports) to “strong net exports,” which corresponds to a strengthened balance of trade at the national level for Bangladesh.","imports, currency_log_return, balance_of_trade",1
llm_response_0239_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,imports,currency crisis affecting imports,negatively impacts imports,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.","The article explicitly refers to imports of energy and industrial raw materials at the national level, which match the feature's scope of goods brought into the country.",1.0,CONFIRMED,"The article states that the foreign currency crisis and Taka devaluation resulted in negative impacts on imports of energy and industrial raw materials, explicitly linking the currency crisis to reduced imports at a national level.","imports, currency_log_return, balance_of_trade",1
llm_response_0254_Bangladesh_Sangbad_Sangstha_BSS_20230703.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-07-03,https://www.bssnews.net/news/134281,imports,government permission triggered imports,increases import volume,"following the government's permission of importing 36,830 tons to curb steep price hike","The article reports that after the government's permission was given, a specific quantity of green chilli was imported, which directly concerns the volume of goods brought into the country.",1.0,CONFIRMED,"The article states that 1.14 lakh kg was imported 'following the government's permission' and notes imports began after permission was granted, indicating permission triggered imports. This is discussed at the national import level via multiple ports.","imports, currency_log_return, balance_of_trade",1
llm_response_0271_Al_Jazeera_Online_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Al Jazeera Online,2023-02-23,https://www.aljazeera.com/economy/2023/2/23/severe-dollar-crisis-hobbles-bangladesh-businesses,imports,banks refuse LCs,reduces imports,This has not only forced banks to refuse new letters of credit applications but also has made their promised payments to foreign suppliers for previous imports uncertain.,"The article describes nationwide bank refusals and a 14% slump in new letters of credit, directly linking country-level LC availability to aggregate import activity.",1.0,CONFIRMED,"The article states importers need letters of credit to buy foreign goods and that banks are refusing new LC applications, which strongly implies reduced imports. It discusses this at the national level, citing a 14% slump in new LCs across Bangladesh.","imports, currency_log_return, balance_of_trade",1
llm_response_0280_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,currency_log_return,Taka depreciation raises costs,drives up import costs,"The Bangladeshi taka depreciated about 25 per cent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly states a country-level exchange-rate depreciation caused higher fuel import costs, matching the feature's focus on exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The exact quote appears in the article, explicitly stating that the taka’s depreciation drove up the cost of fuel imports and power utilities. This is discussed at the national (country) level, matching the feature’s scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0015_Daily_Sun_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Daily Sun,2023-06-05,https://www.daily-sun.com/post/693276/PM-sees-next-election-as-a-challenge,exports,boost agricultural production,increases exports,"urged all to boost up agricultural production by not keeping any piece of land uncultivated in the country, in order to meet the local demand and also export those.","The article explicitly links boosting national agricultural production to the ability to export crops, which matches the country-level exports volume described in the feature definition.",1.0,CONFIRMED,"The article contains the quoted sentence urging increased national agricultural production “in order to meet the local demand and also export those,” which explicitly links boosting production to the ability to export at the country level.","currency_log_return, stock_market_close, exports",1
llm_response_0021_Caribbean_News_Global_20230322.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Caribbean News Global,2023-03-22,https://www.caribbeannewsglobal.com/canada-approves-increased-shipments-of-potash-to-bangladesh/,exports,Canada increases potash supply,increases export volume,"Under the agreement, Canada will increase the amount of Canadian potash supplied to Bangladesh in 2023.","The article explicitly states Canada will increase the amount of potash supplied to Bangladesh, which directly describes a change in the volume of goods sent internationally (exports).",1.0,CONFIRMED,"The article contains the exact sentence, ""Under the agreement, Canada will increase the amount of Canadian potash supplied to Bangladesh in 2023."" That statement explicitly commits Canada to supplying more potash to Bangladesh (i.e., increasing export volume), and it addresses country-level exports from Canada to Bangladesh.","currency_log_return, stock_market_close, exports",1
llm_response_0026_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,currency_log_return,FX depreciation raised import costs,raises import costs,the increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,"The article explicitly links depreciation of the country's foreign exchange rate to increased import costs at the national level, matching the feature's focus on exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The article contains the sentence 'the increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,' which explicitly attributes higher import costs to FX depreciation and discusses this effect at the national (country) level.","currency_log_return, stock_market_close, exports",1
