,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
5947,2023-07-21,26,0.05313113102497481,0.05123107508793393,0.04212345412323813,3,14,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.04502410174011147,0.044613859355235735,0.019076270896721488,0.0,0.0,0.0,0.0,1002000000.0,780000000.0,1.002994010975056,0.6037930934912356,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113658
5948,2023-07-22,26,0.010605016172649664,0.03746750267625019,0.0297024355997192,3,14,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.04502410174011147,0.044613859355235735,0.0014016614816587474,0.006495504427199073,0.0,0.006153635773135964,3.999999920000002,10.999999780000007,3.674999981625,0.6051932367076239,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783909
5949,2023-07-23,26,0.01606659950156424,0.031095478411581792,0.025112059188853505,3,14,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0017093432703155454,0.0,0.04502410174011147,0.04840860141533625,0.07565553314416605,0.012717513931147655,0.0808519366859253,0.12731092431625593,0.1953781511784126,2.0132013134877846,0.5858059203047006,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.702323024570189
5950,2023-07-24,26,0.09555119571557347,0.08115410103481674,0.09294162121293952,3,14,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.08136473966701997,0.0017093432703155454,0.0,0.01757204881884381,0.051964035417592584,0.04256264743085708,0.029981880961334667,1.829441622508181,1.7472081200535958,0.8834628185996322,0.5934320336899621,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671978
5951,2023-07-25,26,0.026618590593350654,0.09889381658765356,0.03990927256034997,3,14,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.03367406242521625,0.08136473966701997,0.0017093432703155454,0.019076270896721488,0.02659738128610989,0.043314758469795926,0.005298964137978191,0.4735849052135991,0.6971698106630473,3.8645418249710324,0.5882235009249976,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642063
5952,2023-07-26,26,0.07874224508192375,0.025997858999847072,0.05076416266133826,3,14,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.036238077330689566,0.03367406242521625,0.08136473966701997,0.044613859355235735,0.008341595159139866,0.03531503196471917,0.0,1.06375358089989,0.6733524350477418,0.3434343432030745,0.5890542525667214,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642063
5953,2023-07-27,26,0.15918129275147144,0.06932762399959219,0.0889452935140682,3,14,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.04772486410721003,0.036238077330689566,0.03367406242521625,0.04502410174011147,0.04122935968001096,0.08939865303750304,0.0,0.7268765131411923,0.3987893461504143,0.4530313123074513,0.5785251755794814,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058533
5954,2023-07-28,26,0.0,0.05816383748789315,0.07787438569962742,3,14,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.14119175412806403,0.04772486410721003,0.036238077330689566,0.0,0.0,0.0,0.0,0.0,1442000000.0,1141000000.0,0.5785251755794814,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058533
5955,2023-07-29,26,0.15907524258974495,0.1037875312229189,0.12874655721769193,3,14,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.14119175412806403,0.04772486410721003,0.0017093432703155454,0.0014016614816587474,0.006495504427199073,0.0,3000000000.0,2384000000.0,0.6786666664404445,0.6065280399072475,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390727
5956,2023-07-30,26,0.07556074023012885,0.08614976805831677,0.032294648161149235,3,14,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.14119175412806403,0.08136473966701997,0.04840860141533625,0.07565553314416605,0.012717513931147655,0.6551724134918748,0.27494252860922186,1.1859649114484456,0.5995273238253059,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088443
5957,2023-07-31,26,0.053661381833607295,0.09853698322883213,0.13544310633471957,3,14,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.07435643225872623,0.0,0.0,0.03367406242521625,0.01757204881884381,0.051964035417592584,0.04256264743085708,1.0607966445903596,2.6289308148543706,1.9100790494959694,0.6000687125356428,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088443
5958,2023-08-01,26,0.06352404687417149,0.038487026558597134,0.037695090997461815,3,14,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.032614269597620614,0.07435643225872623,0.0,0.036238077330689566,0.019076270896721488,0.02659738128610989,0.043314758469795926,1.0861287388158396,0.6328195823818498,0.6302170278545767,0.600955469906022,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.702323128425551
5959,2023-08-02,26,0.0,0.08217362491716368,0.06815358859426476,3,14,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.037708112543160935,0.032614269597620614,0.07435643225872623,0.04772486410721003,0.044613859355235735,0.008341595159139866,0.03531503196471917,0.0,3.040963848094063,1612000000.0,0.597081740340681,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495489
5960,2023-08-03,26,0.0005302508086324831,0.02069633481164296,0.027920289463736044,3,14,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.014187549143619029,0.037708112543160935,0.032614269597620614,0.14119175412806403,0.04502410174011147,0.04122935968001096,0.08939865303750304,0.007396449698671264,0.38239644942130435,40.59999594000041,0.5845551256980603,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239393
5961,2023-08-04,26,0.0,0.0,0.007128584543932607,3,14,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.04622064202933235,0.014187549143619029,0.037708112543160935,0.0,0.0,0.0,0.0,0.0,132000000.0,0.0,0.5845551256980603,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239393
5962,2023-08-05,26,0.10620923696908638,0.008920833970535759,0.024085975049954116,3,14,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.04622064202933235,0.014187549143619029,0.0,0.0017093432703155454,0.0014016614816587474,0.006495504427199073,36.41818115603307,8.109090761652897,0.08736894653651076,0.6027383189348897,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239393
5963,2023-08-06,26,0.05323718118670131,0.02497833511750013,0.03715504671383055,3,14,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0018802775973471,0.0,0.04622064202933235,0.07435643225872623,0.08136473966701997,0.04840860141533625,0.07565553314416605,0.6022795437298859,0.412717456261117,0.48804780827883687,0.5965496859184535,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655857
5964,2023-08-07,26,0.0691447054456758,0.059897028087882956,0.08154668682831998,3,14,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.05698950463232032,0.0018802775973471,0.0,0.032614269597620614,0.03367406242521625,0.01757204881884381,0.051964035417592584,2.7744680792032588,3.2127659506111357,0.9010736189408944,0.6043344822015724,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651471
5965,2023-08-08,26,0.0,0.030228883111586887,0.012475022951882062,3,14,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.016067826740966133,0.05698950463232032,0.0018802775973471,0.037708112543160935,0.036238077330689566,0.019076270896721488,0.02659738128610989,0.0,231000000.0,593000000.0,0.6043344822015724,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928064
5966,2023-08-09,26,0.0,0.0,0.0,3,14,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.016067826740966133,0.05698950463232032,0.014187549143619029,0.04772486410721003,0.044613859355235735,0.008341595159139866,0.0,0.0,0.0,0.6043344822015724,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928064
6158,2023-07-11,27,0.00535553316718808,0.009379619717591884,0.0017281417076200258,4,15,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0020512119243786546,0.0063929438309801405,0.0,0.00523059040716557,0.0009230453659703946,0.0029058835595364273,0.0010256059621893273,1.9056603414026352,0.6037735735137062,1.8217821601803748,0.6323617751391777,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630774
6159,2023-07-12,27,0.0,0.000764642911760208,0.006642544688664475,4,15,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0018119038665344782,0.0020512119243786546,0.0063929438309801405,0.0029129915786354895,0.0,0.002119585655191277,0.0018959323327977398,0.0,3.5142856138775542,15000000.0,0.6320350750553537,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301014
6160,2023-07-13,27,5.3025080863248316e-05,0.004434928888209206,0.005130420694496951,4,15,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.001196540289220882,0.0018119038665344782,0.0020512119243786546,0.0033161259444121583,0.0,0.0017093432703155454,0.003076817886567982,0.012195121802498514,1.1585365712373588,86.999913000087,0.631278997718504,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301014
6161,2023-07-14,27,0.0,0.0,0.0003780309985418807,4,15,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0028033229633174952,0.001196540289220882,0.0018119038665344782,0.0,0.0,0.0,0.0,0.0,7000000.000000001,0.0,0.631278997718504,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301014
6162,2023-07-15,27,0.006416034784453046,0.004078095529387776,0.0023761948479775357,4,15,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0028033229633174952,0.001196540289220882,0.0,0.0,0.0,0.0,724.1851919090756,263.34006978511843,0.6611570193292808,0.6324068869757524,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685631
6163,2023-07-16,27,0.0,0.0019880715705765406,0.0010800885672625161,4,15,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,5.71205542830445e-06,0.0,0.0028033229633174952,0.0063929438309801405,0.00037605551946942004,0.0013674746162524365,0.00225633311681652,0.0,0.6666666444444451,39000000.0,0.6321268583324747,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342214
6164,2023-07-17,27,0.0,0.0,0.0030242479883350456,4,15,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0010256059621893273,5.71205542830445e-06,0.0,0.0020512119243786546,0.001538408943283991,0.0014016614816587474,0.002324706847629142,0.0,1.0370370178326478,0.0,0.6316228067745749,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001722
6165,2023-07-18,27,0.005302508086324832,0.002395881123515318,0.0023734946265593793,4,15,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0018460907319407893,0.0010256059621893273,5.71205542830445e-06,0.0018119038665344782,0.00523059040716557,0.0009230453659703946,0.0029058835595364273,1.0638297759167046,0.4675531865153917,0.4699999953000001,0.6316788125032304,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083741
6166,2023-07-19,27,0.010605016172649664,0.0025488097058673598,0.0035642922719663034,4,15,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.003213565348193226,0.0018460907319407893,0.0010256059621893273,0.001196540289220882,0.0029129915786354895,0.0,0.002119585655191277,5.405405259313372,1.7837837355734127,0.24999999875,0.6332003014650391,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781458
6167,2023-07-20,27,0.005302508086324832,0.00418004791762247,0.0025922125614300387,4,15,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.0012649140200335037,0.003213565348193226,0.0018460907319407893,0.0028033229633174952,0.0033161259444121583,0.0,0.0017093432703155454,1.298701281835048,0.6233766152808231,0.8199999918,0.633414990091552,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113657
6168,2023-07-21,27,0.002651254043162416,0.004587857470561248,0.0003762533527749278,4,15,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0026323886362859404,0.0012649140200335037,0.003213565348193226,0.0,0.0,0.0,0.0,50000000.0,6967083.333333334,1.7999999640000008,0.6338817044970148,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113657
6169,2023-07-22,27,0.002651254043162416,0.0034154050058622623,0.005940487119943839,4,15,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0026323886362859404,0.0012649140200335037,5.71205542830445e-06,0.0,0.0,0.0,50000000.0,110000000.0,1.3399999732000005,0.6343484189024775,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783909
6170,2023-07-23,27,0.0,0.0,0.0009720797105362645,4,15,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0026323886362859404,0.0010256059621893273,0.0063929438309801405,0.00037605551946942004,0.0013674746162524365,0.0,0.24657533908800905,0.0,0.6336670158705019,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.702323024570189
6171,2023-07-24,27,0.0,0.0,0.0020521682777987806,4,15,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0024956411746606963,0.0,0.0,0.0018460907319407893,0.0020512119243786546,0.001538408943283991,0.0014016614816587474,0.0,0.4871794809335964,0.0,0.6329389413979799,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671977
6172,2023-07-25,27,0.0,0.0025488097058673598,0.002808230274882542,4,15,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.002666575501692251,0.0024956411746606963,0.0,0.003213565348193226,0.0018119038665344782,0.00523059040716557,0.0009230453659703946,0.0,52000000.0,50000000.0,0.6329389413979799,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642062
6173,2023-07-26,27,0.0,0.0032115002293928736,0.001620132850893774,4,15,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.002666575501692251,0.0024956411746606963,0.0012649140200335037,0.001196540289220882,0.0029129915786354895,0.0,0.0,0.7499999812500006,63000000.0,0.6325655698736097,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642062
6174,2023-07-27,27,0.0,0.0027017382882194014,0.006966571258843229,4,15,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0013674746162524365,0.0,0.002666575501692251,0.0026323886362859404,0.0028033229633174952,0.0033161259444121583,0.0,0.0,2.7446807926663657,53000000.0,0.6321268583324747,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058532
6175,2023-07-28,27,0.0,0.0,0.0006480531403575097,4,15,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.0016067826740966131,0.0013674746162524365,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,0.0,0.6321268583324747,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058532
6176,2023-07-29,27,0.0,0.0,0.0010800885672625161,4,15,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.0016067826740966131,0.0013674746162524365,0.0,5.71205542830445e-06,0.0,0.0,0.0,20000000.0,0.0,0.6321268583324747,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390727
6177,2023-07-30,27,0.0,0.0,0.0,4,15,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.0016067826740966131,0.0024956411746606963,0.0010256059621893273,0.0063929438309801405,0.00037605551946942004,0.0,0.0,0.0,0.6317908239605415,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088443
6178,2023-07-31,27,0.0,0.0,0.000810066425446887,4,15,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.001230727154627193,0.0,0.0,0.002666575501692251,0.0018460907319407893,0.0020512119243786546,0.001538408943283991,0.0,1.4999998500000151,0.0,0.631697481079449,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088443
